date,inside_covers,outside_covers,reserved_covers,walkin_covers,waitlist_covers,no_show_covers,no_show_parties,UC,season,weekday,year,patio_open,apparent_temp_7pm,apparent_temp_12pm,dewpoint_7pm,temp_max,temp_min,temp_range,snow_depth_morning,precip_dinner,precip_dinner_max,snowfall_dinner,precip_type_dinner,windgusts_dinner_max,cloudcover_dinner_mean,precip_lunch,precip_lunch_max,precip_type_lunch,precip_lag0,precip_type_code,precip_lag1,precip_lag2,precip_lag5d,year_code,any_rain_lag1
2019-01-20,208,0,147,2,59,8,3,61,Winter,7,2019,0,3.2,44.6,6.3,44.6,-1.4,46.0,0.033,0.0,0.0,0.0,none,40.9,9.2,0.245,0.079,rain,1.177,0,0.10200000000000001,0.07200000000000001,0.1739999999999989,1,1
2019-01-21,165,0,114,2,49,9,4,51,Winter,1,2019,0,-5.9,-8.3,-6.1,-1.8,-10.3,8.5,0.033,0.0,0.0,0.0,none,46.1,4.5,0.0,0.0,none,0.0,0,1.177,0.10200000000000001,1.3509999999999989,1,1
2019-01-22,179,0,138,3,38,11,5,41,Winter,2,2019,0,21.5,10.6,5.5,21.5,-1.9,23.4,0.033,0.0,0.0,0.0,none,10.7,90.0,0.0,0.0,none,0.0,0,0.0,1.177,1.3509999999999989,1,0
2019-01-23,170,0,132,0,38,4,1,38,Winter,3,2019,0,37.4,27.3,36.8,39.6,17.7,21.900000000000002,0.033,0.0,0.0,0.0,none,23.7,79.8,0.0,0.0,none,0.0,0,0.0,0.0,1.3509999999999989,1,0
2019-01-24,190,0,147,1,42,0,0,43,Winter,4,2019,0,28.8,41.9,36.0,47.2,23.2,24.000000000000004,0.0,0.23199999999999998,0.189,0.0,rain,43.2,45.5,0.355,0.122,rain,1.263,1,0.0,0.0,1.2789999999999988,1,0
2019-01-25,194,0,145,0,49,2,1,49,Winter,5,2019,0,19.1,25.0,10.7,25.1,16.9,8.200000000000003,0.0,0.0,0.0,0.0,none,40.0,10.8,0.0,0.0,none,0.0,0,1.263,0.0,2.4399999999999986,1,1
2019-01-26,75,0,75,0,0,0,0,0,Winter,6,2019,0,21.3,19.8,17.6,26.6,13.0,13.600000000000001,0.0,0.0,0.0,0.0,none,14.5,46.8,0.0,0.0,none,0.0,0,0.0,1.263,1.2629999999999988,1,0
2019-01-27,178,0,128,0,50,14,4,50,Winter,7,2019,0,31.8,31.7,28.1,37.4,20.5,16.9,0.0,0.0,0.0,0.0,none,23.5,100.0,0.0,0.0,none,0.0,0,0.0,0.0,1.2629999999999988,1,0
2019-01-28,191,0,151,4,36,2,1,40,Winter,1,2019,0,19.5,17.4,12.2,28.1,14.6,13.500000000000002,0.0,0.0,0.0,0.0,none,12.5,66.8,0.0,0.0,none,0.0,0,0.0,0.0,1.2629999999999988,1,0
2019-01-29,153,0,112,0,41,4,1,41,Winter,2,2019,0,31.4,29.4,37.3,32.0,14.3,17.7,0.0,0.044,0.02,0.0,rain,28.4,100.0,0.008,0.004,rain,0.179,1,0.0,0.0,1.2629999999999988,1,0
2019-01-30,174,0,136,0,38,3,1,38,Winter,3,2019,0,-6.0,15.4,-14.3,24.9,-7.5,32.4,0.033,0.004,0.004,0.028,snow,46.5,44.8,0.0,0.0,none,0.04,2,0.179,0.0,0.17899999999999888,1,1
2019-01-31,192,0,151,0,41,3,1,41,Winter,4,2019,0,3.1,-1.5,-10.6,4.2,-10.2,14.399999999999999,0.033,0.0,0.0,0.0,none,26.2,0.0,0.0,0.0,none,0.0,0,0.04,0.179,0.2189999999999989,1,1
2019-02-01,183,0,143,0,40,6,2,40,Winter,5,2019,0,13.7,7.3,0.5,14.0,0.7,13.3,0.033,0.0,0.0,0.0,none,11.2,50.8,0.0,0.0,none,0.0,0,0.0,0.04,0.2189999999999989,1,0
2019-02-02,195,0,150,0,45,4,1,45,Winter,6,2019,0,21.0,15.4,18.4,22.8,6.0,16.8,0.033,0.0,0.0,0.0,none,28.9,45.5,0.0,0.0,none,0.0,0,0.0,0.0,0.2189999999999989,1,0
2019-02-04,169,0,125,0,44,8,2,44,Winter,1,2019,0,33.2,41.5,37.5,45.6,22.0,23.6,0.0,0.0,0.0,0.0,none,12.5,1.0,0.0,0.0,none,0.0,0,0.0,0.0,0.03999999999999889,1,0
2019-02-05,181,0,124,0,57,18,5,57,Winter,2,2019,0,46.3,44.6,46.5,58.6,27.1,31.5,0.0,0.0,0.0,0.0,none,13.9,62.8,0.0,0.0,none,0.0,0,0.0,0.0,0.0,1,0
2019-02-06,186,0,141,0,45,2,1,45,Winter,3,2019,0,31.5,35.2,35.3,36.0,21.0,15.0,0.0,0.024,0.02,0.0,rain,21.0,100.0,0.0,0.0,none,0.22,1,0.0,0.0,0.0,1,0
2019-02-07,186,0,140,0,46,7,3,46,Winter,4,2019,0,40.7,37.9,39.8,41.7,30.1,11.600000000000001,0.0,0.0,0.0,0.0,none,13.2,100.0,0.0,0.0,none,0.296,0,0.22,0.0,0.2199999999999989,1,1
2019-02-08,176,0,133,0,43,4,2,43,Winter,5,2019,0,26.7,42.1,17.8,42.1,17.1,25.0,0.0,0.0,0.0,0.0,none,36.5,16.0,0.04,0.016,rain,0.242,0,0.296,0.22,0.5159999999999989,1,1
2019-02-09,200,0,154,0,46,0,0,46,Winter,6,2019,0,18.7,13.6,9.3,19.8,9.9,9.9,0.0,0.0,0.0,0.0,none,31.3,0.0,0.0,0.0,none,0.0,0,0.242,0.296,0.7579999999999989,1,1
2019-02-10,196,0,147,0,49,4,2,49,Winter,7,2019,0,24.3,21.5,15.6,27.1,13.7,13.400000000000002,0.0,0.0,0.0,0.0,none,16.3,92.0,0.0,0.0,none,0.0,0,0.0,0.242,0.7579999999999989,1,0
2019-02-11,177,0,121,5,51,7,3,56,Winter,1,2019,0,28.6,26.3,22.9,30.2,21.6,8.599999999999998,0.0,0.0,0.0,0.0,none,11.2,100.0,0.0,0.0,none,0.016,0,0.0,0.0,0.7579999999999989,1,0
2019-02-12,158,0,120,1,37,2,1,38,Winter,2,2019,0,23.4,16.1,33.3,26.8,15.9,10.9,0.033,0.192,0.063,0.055,snow,34.7,100.0,0.161,0.067,snow,0.6950000000000001,2,0.016,0.0,0.5539999999999988,1,1
2019-02-13,180,0,144,0,36,2,1,36,Winter,3,2019,0,19.1,28.6,19.0,31.0,19.1,11.899999999999999,0.066,0.0,0.0,0.0,none,36.7,67.5,0.0,0.0,none,0.122,0,0.6950000000000001,0.016,0.9529999999999988,1,1
2019-02-14,185,0,140,0,45,4,2,45,Winter,4,2019,0,30.6,28.3,25.2,35.4,18.1,17.299999999999997,0.066,0.0,0.0,0.0,none,20.8,53.0,0.0,0.0,none,0.0,0,0.122,0.6950000000000001,0.8329999999999989,1,1
2019-02-15,199,0,144,3,52,0,0,55,Winter,5,2019,0,43.3,45.1,40.2,45.4,30.9,14.5,0.033,0.0,0.0,0.0,none,23.7,80.2,0.0,0.0,none,0.0,0,0.0,0.122,0.8329999999999989,1,0
2019-02-16,218,0,157,0,61,4,1,61,Winter,6,2019,0,25.7,28.8,20.7,40.3,20.7,19.599999999999998,0.0,0.0,0.0,0.0,none,24.6,0.0,0.0,0.0,none,0.0,0,0.0,0.0,0.8329999999999989,1,0
2019-02-17,213,0,154,0,59,7,2,59,Winter,7,2019,0,24.6,26.7,24.4,28.6,13.4,15.200000000000001,0.0,0.0,0.0,0.0,none,18.8,85.2,0.0,0.0,none,0.02,0,0.0,0.0,0.8169999999999988,1,0
2019-02-18,185,0,139,0,46,3,1,46,Winter,1,2019,0,19.4,31.8,17.3,33.7,15.4,18.300000000000004,0.066,0.0,0.0,0.0,none,36.7,2.0,0.0,0.0,none,0.20600000000000002,0,0.02,0.0,0.14199999999999877,1,1
2019-02-19,168,0,123,4,41,9,4,45,Winter,2,2019,0,22.5,19.0,13.0,26.5,12.7,13.8,0.033,0.0,0.0,0.0,none,18.1,91.5,0.0,0.0,none,0.0,0,0.20600000000000002,0.02,0.22599999999999879,1,1
2019-02-20,155,0,116,1,38,8,3,39,Winter,3,2019,0,22.7,21.2,28.7,26.7,16.8,9.899999999999999,0.033,0.084,0.028,0.5790000000000001,snow,19.5,100.0,0.043000000000000003,0.035,snow,0.386,2,0.0,0.20600000000000002,0.22599999999999879,1,0
2019-02-21,183,0,141,0,42,8,3,42,Winter,4,2019,0,34.0,37.6,31.4,43.9,26.1,17.799999999999997,0.164,0.0,0.0,0.0,none,20.6,16.8,0.0,0.0,none,0.275,0,0.386,0.0,0.6119999999999988,1,1
2019-02-22,201,0,145,1,55,0,0,56,Winter,5,2019,0,31.8,32.0,26.4,35.9,25.1,10.799999999999997,0.066,0.0,0.0,0.0,none,18.3,100.0,0.0,0.0,none,0.0,0,0.275,0.386,0.8869999999999988,1,1
2019-02-23,213,0,151,0,62,6,3,62,Winter,6,2019,0,29.9,32.1,31.5,32.2,20.6,11.600000000000001,0.033,0.0,0.0,0.0,none,15.7,100.0,0.0,0.0,none,0.044,0,0.0,0.275,0.8669999999999988,1,0
2019-02-24,189,0,138,0,51,6,3,51,Winter,7,2019,0,41.1,43.2,43.9,44.2,29.3,14.900000000000002,0.033,0.004,0.004,0.0,rain,40.0,37.2,0.095,0.067,rain,0.753,1,0.044,0.0,0.7049999999999988,1,1
2019-02-25,159,0,120,0,39,13,5,39,Winter,1,2019,0,19.9,19.0,10.9,26.7,15.7,11.0,0.0,0.0,0.0,0.0,none,47.6,2.5,0.0,0.0,none,0.0,0,0.753,0.044,1.4579999999999989,1,1
2019-02-26,178,0,140,0,38,4,2,38,Winter,2,2019,0,18.3,19.8,10.1,25.8,11.8,14.0,0.0,0.0,0.0,0.0,none,29.1,18.0,0.0,0.0,none,0.0,0,0.0,0.753,1.0719999999999987,1,0
2019-02-27,168,0,134,0,34,3,1,34,Winter,3,2019,0,18.4,18.0,18.4,21.7,12.4,9.299999999999999,0.0,0.0,0.0,0.0,none,22.8,78.0,0.008,0.004,snow,0.012,0,0.0,0.0,0.7969999999999988,1,0
2019-02-28,168,0,134,4,30,4,1,34,Winter,4,2019,0,21.8,21.4,13.5,27.4,16.5,10.899999999999999,0.033,0.0,0.0,0.0,none,17.9,36.2,0.0,0.0,none,0.016,0,0.012,0.0,0.8089999999999988,1,1
2019-03-01,190,0,154,0,36,0,0,36,Winter,5,2019,0,27.1,26.1,27.0,29.3,17.8,11.5,0.066,0.0,0.0,0.0,none,15.7,100.0,0.004,0.004,snow,0.07200000000000001,0,0.016,0.012,0.7809999999999988,1,1
2019-03-02,198,0,145,0,53,4,2,53,Winter,6,2019,0,29.6,26.9,31.5,32.3,20.7,11.599999999999998,0.197,0.0,0.0,0.0,none,13.6,73.5,0.008,0.008,snow,0.414,0,0.07200000000000001,0.016,0.09999999999999878,1,1
2019-03-03,183,0,123,4,56,4,2,60,Winter,7,2019,0,27.9,33.7,32.5,35.6,23.3,12.3,0.197,0.091,0.043,0.46799999999999997,snow,17.4,100.0,0.0,0.0,none,0.34299999999999997,2,0.414,0.07200000000000001,0.5139999999999988,1,1
2019-03-04,184,0,138,0,46,8,2,46,Winter,1,2019,0,20.8,25.8,20.0,27.9,18.1,9.799999999999997,0.525,0.0,0.0,0.0,none,20.1,15.8,0.0,0.0,none,0.764,0,0.34299999999999997,0.414,0.8569999999999987,1,1
2019-03-05,164,0,126,0,38,4,1,38,Winter,2,2019,0,19.5,18.2,12.8,21.5,-1.2,22.7,0.492,0.0,0.0,0.0,none,23.7,0.0,0.0,0.0,none,0.0,0,0.764,0.34299999999999997,1.6089999999999987,1,1
2019-03-06,150,0,115,0,35,14,5,35,Winter,3,2019,0,10.9,12.1,1.2,13.2,4.2,9.0,0.459,0.0,0.0,0.0,none,31.1,69.0,0.0,0.0,none,0.0,0,0.0,0.764,1.5929999999999986,1,0
2019-03-07,192,0,123,2,67,10,4,69,Winter,4,2019,0,21.4,17.5,12.2,21.4,7.0,14.399999999999999,0.459,0.0,0.0,0.0,none,31.3,91.0,0.0,0.0,none,0.004,0,0.0,0.0,1.5209999999999986,1,0
2019-03-08,196,0,145,0,51,4,2,51,Winter,5,2019,0,26.4,27.5,25.8,28.3,12.7,15.600000000000001,0.427,0.0,0.0,0.0,none,18.6,96.2,0.0,0.0,none,0.0,0,0.004,0.0,1.1109999999999987,1,1
2019-03-09,210,0,156,0,54,3,1,54,Winter,6,2019,0,28.7,36.8,28.2,41.9,17.9,24.0,0.394,0.0,0.0,0.0,none,15.7,19.5,0.0,0.0,none,0.0,0,0.0,0.004,0.7679999999999987,1,0
2019-03-10,204,0,156,0,48,4,1,48,Winter,7,2019,0,46.3,35.0,44.5,48.5,25.0,23.5,0.295,0.0,0.0,0.0,none,13.2,100.0,0.213,0.075,rain,0.536,0,0.0,0.0,0.003999999999998668,1,0
2019-03-11,182,0,134,3,45,8,3,48,Winter,1,2019,0,36.1,39.6,26.0,42.7,28.1,14.600000000000001,0.131,0.0,0.0,0.0,none,29.5,15.0,0.0,0.0,none,0.0,0,0.536,0.0,0.5399999999999987,1,1
2019-03-12,182,0,138,1,43,2,1,44,Winter,2,2019,0,28.3,27.7,19.8,29.5,19.8,9.7,0.066,0.0,0.0,0.0,none,28.2,10.2,0.0,0.0,none,0.0,0,0.0,0.536,0.5399999999999987,1,0
2019-03-13,177,0,129,0,48,15,6,48,Winter,3,2019,0,30.4,34.5,30.6,36.2,16.3,19.900000000000002,0.033,0.0,0.0,0.0,none,23.0,98.2,0.0,0.0,none,0.0,0,0.0,0.0,0.5359999999999987,1,0
2019-03-14,179,0,128,0,51,0,0,51,Winter,4,2019,0,36.2,42.5,40.6,42.5,29.2,13.3,0.033,0.0,0.0,0.0,none,27.7,62.8,0.0,0.0,none,0.0,0,0.0,0.0,0.5359999999999987,1,0
2019-03-15,181,0,139,0,42,0,0,42,Winter,5,2019,0,53.8,60.4,55.5,65.3,40.1,25.199999999999996,0.0,0.16499999999999998,0.102,0.0,rain,29.8,89.5,0.004,0.004,rain,0.49899999999999994,1,0.0,0.0,0.5359999999999987,1,0
2019-03-16,203,0,157,0,46,0,0,46,Winter,6,2019,0,33.1,33.6,17.9,49.8,26.9,22.9,0.0,0.0,0.0,0.0,none,30.4,72.2,0.0,0.0,none,0.0,0,0.49899999999999994,0.0,0.4989999999999986,1,1
2019-03-17,186,0,135,1,50,9,3,51,Winter,7,2019,0,32.0,27.8,18.3,32.5,20.7,11.8,0.0,0.0,0.0,0.0,none,21.7,47.8,0.0,0.0,none,0.0,0,0.0,0.49899999999999994,0.4989999999999986,1,0
2019-03-18,173,0,132,1,40,6,1,41,Winter,1,2019,0,29.0,34.8,28.0,36.2,17.6,18.6,0.0,0.0,0.0,0.0,none,21.3,60.8,0.0,0.0,none,0.0,0,0.0,0.0,0.4989999999999986,1,0
2019-03-19,178,0,117,1,60,10,4,61,Winter,2,2019,0,29.8,37.7,29.6,39.4,18.9,20.5,0.0,0.0,0.0,0.0,none,18.8,21.0,0.0,0.0,none,0.0,0,0.0,0.0,0.4989999999999986,1,0
2019-03-20,164,0,108,0,56,8,3,56,Spring,3,2019,0,32.4,40.4,30.0,42.1,21.4,20.700000000000003,0.0,0.0,0.0,0.0,none,28.2,96.2,0.0,0.0,none,0.0,0,0.0,0.0,0.4989999999999986,1,0
2019-03-21,171,0,124,0,47,13,4,47,Spring,4,2019,0,34.5,39.5,42.1,40.1,33.5,6.600000000000001,0.0,0.17400000000000002,0.067,0.0,rain,32.0,100.0,0.11000000000000001,0.035,rain,0.6,1,0.0,0.0,0.0,1,0
2019-03-22,190,0,144,0,46,6,2,46,Spring,5,2019,0,34.9,32.5,26.4,36.5,26.2,10.3,0.0,0.0,0.0,0.0,none,43.0,17.5,0.083,0.039,rain,0.599,0,0.6,0.0,0.5999999999999986,1,1
2019-03-23,200,0,140,0,60,13,5,60,Spring,6,2019,0,31.3,27.6,16.8,34.2,17.3,16.900000000000002,0.0,0.0,0.0,0.0,none,36.2,0.0,0.0,0.0,none,0.012,0,0.599,0.6,1.1989999999999985,1,1
2019-03-24,179,0,123,3,53,6,3,56,Spring,7,2019,0,44.1,41.6,30.6,46.7,22.2,24.500000000000004,0.0,0.0,0.0,0.0,none,20.1,99.8,0.0,0.0,none,0.0,0,0.012,0.599,1.2109999999999985,1,1
2019-03-25,187,0,134,2,51,0,0,53,Spring,1,2019,0,41.3,40.0,39.3,43.7,34.8,8.900000000000006,0.0,0.036000000000000004,0.012,0.0,rain,15.9,100.0,0.004,0.004,rain,0.048,1,0.0,0.012,1.2109999999999985,1,0
2019-03-26,178,0,126,0,52,4,1,52,Spring,2,2019,0,32.9,33.1,16.6,36.0,15.4,20.6,0.0,0.0,0.0,0.0,none,22.8,0.0,0.0,0.0,none,0.0,0,0.048,0.0,1.2589999999999986,1,1
2019-03-27,170,0,133,0,37,0,0,37,Spring,3,2019,0,28.6,36.6,24.1,36.6,18.8,17.8,0.0,0.0,0.0,0.0,none,19.9,82.5,0.0,0.0,none,0.0,0,0.0,0.048,0.6589999999999987,1,0
2019-03-28,182,0,135,0,47,0,0,47,Spring,4,2019,0,32.7,38.1,35.6,38.1,22.1,16.0,0.0,0.0,0.0,0.0,none,33.8,73.0,0.0,0.0,none,0.0,0,0.0,0.0,0.059999999999998666,1,0
2019-03-29,189,0,146,0,43,4,1,43,Spring,5,2019,0,48.3,49.1,47.7,51.2,35.2,16.0,0.0,0.004,0.004,0.0,rain,12.5,99.0,0.0,0.0,none,0.02,1,0.0,0.0,0.04799999999999867,1,0
2019-03-30,206,0,156,0,50,4,2,50,Spring,6,2019,0,41.5,48.8,41.3,49.7,38.5,11.200000000000003,0.0,0.0,0.0,0.0,none,38.3,22.2,0.0,0.0,none,0.0,0,0.02,0.0,0.06799999999999867,1,1
2019-03-31,195,0,146,0,49,6,3,49,Spring,7,2019,0,39.0,58.4,31.9,58.5,30.1,28.4,0.0,0.0,0.0,0.0,none,25.1,19.5,0.091,0.071,rain,0.197,0,0.0,0.02,0.019999999999998668,1,0
2019-04-01,162,0,114,2,46,13,5,48,Spring,1,2019,0,33.7,29.7,17.0,34.7,18.3,16.400000000000002,0.0,0.0,0.0,0.0,none,27.3,0.0,0.0,0.0,none,0.0,0,0.197,0.0,0.21699999999999867,1,1
2019-04-02,171,0,128,1,42,2,1,43,Spring,2,2019,0,34.6,37.8,33.1,39.3,23.3,15.999999999999996,0.0,0.024,0.012,0.0,rain,23.5,100.0,0.0,0.0,none,0.056,1,0.0,0.197,0.21699999999999867,1,0
2019-04-03,176,1,120,0,57,5,2,57,Spring,3,2019,1,44.3,48.6,28.3,50.1,28.2,21.900000000000002,0.0,0.0,0.0,0.0,none,40.7,0.8,0.0,0.0,none,0.048,0,0.056,0.0,0.2729999999999987,1,1
2019-04-04,178,0,129,0,49,4,1,49,Spring,4,2019,0,41.1,44.4,24.0,48.8,29.7,19.099999999999998,0.0,0.0,0.0,0.0,none,25.7,9.5,0.0,0.0,none,0.0,0,0.048,0.056,0.30099999999999866,1,1
2019-04-05,200,0,151,1,48,3,1,49,Spring,5,2019,0,33.2,32.0,37.4,34.4,26.7,7.699999999999999,0.0,0.15,0.059,0.0,rain,22.1,100.0,0.036000000000000004,0.012,rain,0.282,1,0.0,0.048,0.30099999999999866,1,0
2019-04-06,223,0,161,2,60,6,2,62,Spring,6,2019,0,54.3,50.7,51.6,64.3,33.5,30.799999999999997,0.0,0.0,0.0,0.0,none,15.4,35.5,0.0,0.0,none,0.024,0,0.282,0.0,0.3859999999999987,1,1
2019-04-07,190,0,128,2,60,0,0,62,Spring,7,2019,0,44.8,53.7,44.9,54.1,33.5,20.6,0.0,0.0,0.0,0.0,none,24.4,100.0,0.0,0.0,none,0.0,0,0.024,0.282,0.40999999999999864,1,1
2019-04-08,181,0,122,1,58,6,3,59,Spring,1,2019,0,66.1,66.0,57.8,73.8,44.6,29.199999999999996,0.0,0.0,0.0,0.0,none,30.4,100.0,0.0,0.0,none,0.46099999999999997,0,0.0,0.024,0.35399999999999865,1,0
2019-04-09,181,0,145,2,34,2,1,36,Spring,2,2019,0,41.9,42.1,44.7,45.8,38.1,7.699999999999996,0.0,0.07500000000000001,0.067,0.0,rain,33.6,95.8,0.0,0.0,none,0.07500000000000001,1,0.46099999999999997,0.0,0.7669999999999986,1,1
2019-04-10,189,15,135,0,69,2,1,69,Spring,3,2019,1,41.8,46.2,30.0,47.7,34.0,13.700000000000003,0.0,0.0,0.0,0.0,none,29.5,15.8,0.0,0.0,none,0.0,0,0.07500000000000001,0.46099999999999997,0.8419999999999986,1,1
2019-04-11,178,7,131,7,47,2,1,54,Spring,4,2019,1,36.3,39.7,29.8,46.4,29.8,16.599999999999998,0.0,0.0,0.0,0.0,none,18.3,78.2,0.0,0.0,none,0.0,0,0.0,0.07500000000000001,0.5599999999999987,1,0
2019-04-12,188,0,128,5,55,10,2,60,Spring,5,2019,0,50.0,56.4,53.9,59.1,37.7,21.4,0.0,0.07500000000000001,0.035,0.0,rain,39.4,99.2,0.004,0.004,rain,0.351,1,0.0,0.0,0.5359999999999987,1,0
2019-04-13,201,85,173,2,111,9,3,113,Spring,6,2019,1,57.0,66.6,57.5,71.5,52.4,19.1,0.0,0.0,0.0,0.0,none,22.8,92.8,0.0,0.0,none,0.41600000000000004,0,0.351,0.0,0.8869999999999987,1,1
2019-04-14,211,48,153,0,106,13,4,106,Spring,7,2019,1,53.5,59.0,57.3,64.8,51.4,13.399999999999999,0.0,0.0,0.0,0.0,none,28.6,100.0,0.0,0.0,none,0.059,0,0.41600000000000004,0.351,0.8419999999999987,1,1
2019-04-15,197,0,143,0,54,0,0,54,Spring,1,2019,0,35.6,51.5,31.3,62.9,32.8,30.1,0.0,0.0,0.0,0.0,none,46.1,98.5,0.17800000000000002,0.138,rain,0.742,0,0.059,0.41600000000000004,0.8259999999999987,1,1
2019-04-16,184,37,135,3,83,0,0,86,Spring,2,2019,1,50.6,46.2,36.3,53.5,30.4,23.1,0.0,0.0,0.0,0.0,none,27.1,29.2,0.0,0.0,none,0.0,0,0.742,0.059,1.5679999999999987,1,1
2019-04-17,183,16,133,0,66,10,4,66,Spring,3,2019,1,39.6,53.1,35.3,53.6,39.6,14.0,0.0,0.0,0.0,0.0,none,22.6,77.0,0.0,0.0,none,0.024,0,0.0,0.742,1.5679999999999987,1,0
2019-04-18,180,36,144,5,67,2,1,72,Spring,4,2019,1,48.6,48.9,50.9,54.1,40.3,13.800000000000004,0.0,0.0,0.0,0.0,none,32.9,62.5,0.012,0.008,rain,0.047,0,0.024,0.0,1.2409999999999988,1,1
2019-04-19,204,24,145,3,80,8,3,83,Spring,5,2019,1,55.5,62.1,59.2,69.1,52.3,16.799999999999997,0.0,0.181,0.126,0.0,rain,41.2,99.8,0.008,0.004,rain,0.201,1,0.047,0.024,0.8719999999999986,1,1
